"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,          59,      -6.353353025,      -5.819275935,      -5.894681082,      -6.481337529,      -1.350506461
          0,           0,          60,       -6.35441346,      -5.825322653,      -5.894510196,      -6.485107687,      -1.356020773
          0,           0,          61,      -6.355862316,      -5.831305296,      -5.894131314,      -6.488847534,      -1.361430223
          0,           0,          62,      -6.357883525,      -5.837647417,      -5.893525347,      -6.492558543,      -1.366724306
          0,           0,          63,      -6.360748092,      -5.844428097,      -5.892951959,       -6.49624187,      -1.371917317
          0,           0,          64,       -6.36330286,      -5.850085921,      -5.892194211,      -6.499898681,      -1.377013491
          0,           0,          65,      -6.365677831,      -5.854727624,      -5.891095672,      -6.503530171,      -1.381971619
          0,           0,          66,        -6.3679809,      -5.859246365,      -5.889679677,      -6.507137464,      -1.386694435
          0,           0,          67,      -6.370464863,      -5.863846101,      -5.887946288,      -6.510721614,      -1.391280142
          0,           0,          68,      -6.373481913,      -5.868396592,       -5.88618993,      -6.514283612,      -1.395718545
          0,           0,          69,      -6.376960176,      -5.873413863,      -5.884237383,      -6.517824586,      -1.399989162
          0,           0,          70,      -6.381140051,      -5.879000022,      -5.881987122,      -6.521345063,      -1.404084215
          0,           0,          71,      -6.385099566,      -5.883660199,      -5.880038304,      -6.524845674,      -1.407985041
          0,           0,          72,      -6.389216294,      -5.887499177,      -5.878598168,      -6.528326972,      -1.411711194
          0,           0,          73,      -6.393443859,      -5.890858684,      -5.877025516,      -6.531788845,      -1.415255217
          0,           0,          74,      -6.398018484,      -5.894126264,      -5.875436842,      -6.535231393,      -1.419084952
          0,           0,          75,      -6.403157307,      -5.897514157,      -5.873979385,      -6.538655086,      -1.424061875
          0,           0,          76,      -6.408859521,      -5.901051033,      -5.872426501,      -6.542060417,      -1.428685354
          0,           0,          77,      -6.415223338,      -5.905013642,      -5.870738825,      -6.545448015,      -1.432993063
          0,           0,          78,       -6.42130027,      -5.908349397,      -5.869247608,      -6.548818091,       -1.43702265
          0,           0,          79,      -6.427119086,       -5.91074387,      -5.867973376,      -6.552170908,      -1.440794429
          0,           0,          80,      -6.432961708,      -5.912634869,      -5.867049365,      -6.555506714,      -1.444342536
          0,           0,          81,      -6.438862423,      -5.914184692,      -5.866383508,      -6.558825766,      -1.447690725
          0,           0,          82,      -6.445069762,      -5.915698847,      -5.865884918,      -6.562128334,      -1.450864537
          0,           0,          83,      -6.451401492,      -5.917100807,      -5.865624264,      -6.565414415,      -1.453864993
          0,           0,          84,      -6.458046793,      -5.918585185,      -5.865542826,      -6.568684087,      -1.456697764
          0,           0,          85,      -6.464066146,      -5.919307428,       -5.86573393,      -6.571937612,      -1.459394693
          0,           0,          86,      -6.469598302,      -5.919263507,      -5.866123313,       -6.57517523,      -1.461855618
          0,           0,          87,      -6.474809932,      -5.918830873,      -5.866635988,      -6.578397162,      -1.464200583
          0,           0,          88,      -6.479924062,       -5.91822486,      -5.867329942,      -6.581603693,      -1.466401861
          0,           0,          89,      -6.485202453,      -5.917622307,      -5.868206461,      -6.584795098,      -1.468477335
          0,           0,          90,      -6.490581268,      -5.916943496,      -5.869338246,      -6.587975018,      -1.469414307
          0,           0,          91,      -6.496165497,       -5.91650826,      -5.870838358,      -6.591147661,      -1.468073669
          0,           0,          92,      -6.500794185,       -5.91562971,      -5.872445179,      -6.594307124,      -1.467661167
          0,           0,          93,      -6.504913493,      -5.914427035,      -5.874093578,      -6.597454031,      -1.468260889
          0,           0,          94,      -6.508612153,      -5.913065424,      -5.876039286,      -6.600588717,      -1.469747606
          0,           0,          95,      -6.512263984,      -5.911640418,      -5.878269974,      -6.603709354,      -1.472045285
          0,           0,          96,      -6.515933163,      -5.910120654,      -5.880753833,      -6.606817196,      -1.474768629
          0,           0,          97,      -6.519566225,      -5.908474177,      -5.883573688,       -6.60991076,      -1.477830681
          0,           0,          98,      -6.522895132,      -5.906604357,      -5.886716311,      -6.612990303,      -1.481157133
          0,           0,          99,      -6.525133901,       -5.90423318,      -5.890290469,      -6.616056107,      -1.484642444
          0,           0,         100,      -6.526807021,      -5.901708312,      -5.894407562,      -6.619108562,      -1.488261488
          0,           0,         101,      -6.528280729,      -5.899082533,      -5.898705201,      -6.622154509,      -1.491333095
          0,           0,         102,       -6.52983943,      -5.896645775,      -5.903079039,      -6.625192847,      -1.493965182
          0,           0,         103,      -6.531392252,      -5.894681248,      -5.907451324,       -6.62821955,      -1.496627309
          0,           0,         104,      -6.533152754,      -5.892612128,      -5.911952331,      -6.631235963,      -1.499839707
          0,           0,         105,      -6.534265909,      -5.890240967,      -5.916405794,      -6.634242347,      -1.503436361
          0,           0,         106,       -6.53487911,      -5.887571339,      -5.920827675,      -6.637237177,      -1.507068642
          0,           0,         107,      -6.535166847,       -5.88468229,      -5.925308094,      -6.640220812,      -1.510802594
          0,           0,         108,      -6.535469105,      -5.881850511,      -5.929869752,      -6.643193552,      -1.514989471
          0,           0,         109,      -6.535733944,       -5.87920813,      -5.934488368,      -6.646155881,      -1.519273145
          0,           0,         110,      -6.535918002,      -5.876836914,      -5.939277943,      -6.649108347,      -1.523637787
          0,           0,         111,      -6.535788007,      -5.874599488,      -5.944075499,      -6.652053743,      -1.528064626
          0,           0,         112,      -6.534527806,         -5.872116,       -5.94912565,      -6.654989496,      -1.532498871
          0,           0,         113,      -6.532872668,      -5.869650253,       -5.95412914,       -6.65791582,      -1.536916682
          0,           0,         114,      -6.531487096,       -5.86769863,      -5.959267608,      -6.660832948,      -1.541283392
          0,           0,         115,      -6.530497291,      -5.866401913,      -5.964615527,      -6.663742368,       -1.54552535
          0,           0,         116,      -6.529622893,      -5.865105353,      -5.970021395,      -6.666653643,       -1.54935064
          0,           0,         117,      -6.528661916,      -5.863575915,      -5.975456536,      -6.669551576,      -1.553187975
          0,           0,         118,      -6.526926218,       -5.86155162,      -5.980855115,       -6.67243655,       -1.55731642
          0,           0,         119,      -6.524649977,      -5.859180148,      -5.986148507,      -6.675308149,      -1.561725858
          0,           0,         120,      -6.522485905,      -5.856929943,      -5.991604236,       -6.67816546,      -1.566109143
          0,           0,         121,      -6.521001863,      -5.855284294,      -5.997195413,      -6.681008624,      -1.570447646
          0,           0,         122,      -6.520220343,      -5.854327974,      -6.002763349,      -6.683837804,      -1.574738848
          0,           0,         123,      -6.519607521,      -5.853461005,      -6.008496916,      -6.686653188,      -1.578976909
          0,           0,         124,      -6.518712483,      -5.852498435,      -6.014116251,      -6.689455071,      -1.583251177
          0,           0,         125,      -6.517414888,      -5.851393288,      -6.019564584,      -6.692243645,      -1.587575177
          0,           0,         126,      -6.515950692,      -5.850255928,      -6.024885245,      -6.695019958,      -1.591852433
          0,           0,         127,      -6.514686497,       -5.84883969,      -6.030056268,      -6.697783692,      -1.596058188
          0,           0,         128,      -6.513630304,      -5.847314683,      -6.035105174,      -6.700535268,      -1.600183925
          0,           0,         129,      -6.513431087,      -5.846118944,      -6.039980966,      -6.703275426,      -1.604219283
          0,           0,         130,      -6.513438011,      -5.844963625,      -6.044604107,      -6.706003991,      -1.608180767
          0,           0,         131,      -6.513151207,      -5.843580111,      -6.048831821,      -6.708720728,      -1.612065757
          0,           0,         132,      -6.512842497,      -5.842348379,      -6.052845576,      -6.711425795,      -1.615878554
          0,           0,         133,      -6.512486061,      -5.841341126,      -6.056768244,      -6.714119728,      -1.619628547
          0,           0,         134,      -6.512324623,      -5.840588417,      -6.060630992,      -6.716808926,      -1.623254226
          0,           0,         135,      -6.512480149,      -5.840148226,      -6.064432146,      -6.719483305,      -1.626851423
          0,           0,         136,      -6.512739702,      -5.839919187,      -6.068241079,       -6.72214307,      -1.630454179
          0,           0,         137,      -6.513494463,      -5.839625382,       -6.07186481,      -6.724788199,      -1.634047817
          0,           0,         138,      -6.514268512,      -5.839243998,      -6.075173452,      -6.727418315,      -1.637793312
          0,           0,         139,      -6.514994318,      -5.838806587,      -6.077997878,      -6.730034252,      -1.641452872
          0,           0,         140,      -6.515730631,      -5.838391903,      -6.080609308,      -6.732635199,      -1.645047133
          0,           0,         141,      -6.516554429,       -5.83805753,      -6.082908191,      -6.735221239,      -1.648575321
          0,           0,         142,      -6.517600618,      -5.837874944,      -6.084883294,      -6.737792404,      -1.652032373
          0,           0,         143,      -6.518755062,       -5.83785995,      -6.086795192,      -6.740349201,      -1.655413154
          0,           0,         144,      -6.520247166,      -5.838115982,      -6.088841968,      -6.742891474,      -1.658712259
          0,           0,         145,      -6.522213622,      -5.838809445,      -6.090908507,      -6.745419195,      -1.661938834
          0,           0,         146,      -6.524070543,      -5.839322165,      -6.092815144,      -6.747932512,      -1.665084814
          0,           0,         147,       -6.52589558,      -5.839720199,      -6.094456875,      -6.750431387,      -1.668222499
          0,           0,         148,      -6.527635178,      -5.840045177,      -6.095788007,      -6.752915653,      -1.671263991
          0,           0,         149,      -6.529438221,      -5.840474103,      -6.097033396,      -6.755385566,      -1.674253628
          0,           0,         150,      -6.531501606,      -5.841142146,      -6.098215798,       -6.75784302,      -1.677183439
          0,           0,         151,      -6.533954854,      -5.841971585,      -6.099091011,      -6.760290935,      -1.680213592
          0,           0,         152,       -6.53686025,      -5.843032753,      -6.099459405,      -6.762726994,      -1.683260156
          0,           0,         153,      -6.539664911,      -5.844199822,      -6.099477456,      -6.765149437,      -1.686257382
          0,           0,         154,      -6.542323708,      -5.845407448,      -6.099270088,      -6.767558199,      -1.689203608
          0,           0,         155,      -6.544874396,      -5.846486154,      -6.098804497,      -6.769953324,      -1.692100041
          0,           0,         156,      -6.547848481,      -5.847614493,      -6.098209321,      -6.772337912,      -1.694937246
          0,           0,         157,      -6.550962089,      -5.848782789,      -6.097639444,      -6.774712128,      -1.697697518
          0,           0,         158,      -6.554231999,      -5.850051921,      -6.097166748,      -6.777072708,      -1.700350318
          0,           0,         159,      -6.557604982,       -5.85145662,      -6.096962244,      -6.779422532,      -1.702937296
          0,           0,         160,      -6.560676931,      -5.852907115,      -6.096826536,        -6.7817592,      -1.705491586
          0,           0,         161,      -6.563517292,      -5.854407438,      -6.096770524,      -6.784081951,      -1.707989894
          0,           0,         162,      -6.566225516,       -5.85601709,      -6.096708955,       -6.78639096,      -1.710428403
          0,           0,         163,      -6.568906586,      -5.857703652,      -6.096243316,      -6.788686468,       -1.71280199
          0,           0,         164,      -6.571638093,      -5.859591076,      -6.095767829,      -6.790972615,      -1.715108065
          0,           0,         165,       -6.57444545,       -5.86154642,      -6.095159714,      -6.793252151,      -1.717333372
          0,           0,         166,      -6.577299592,      -5.863624737,      -6.094817646,      -6.795524348,      -1.719729578
          0,           0,         167,      -6.579784946,      -5.865725238,      -6.094830512,       -6.79778427,      -1.722047086
          0,           0,         168,      -6.582060107,      -5.867878551,       -6.09508842,      -6.800031059,      -1.724239861
          0,           0,         169,      -6.584185258,      -5.870100181,      -6.095362114,      -6.802265377,      -1.726317313
          0,           0,         170,      -6.586222768,      -5.872409478,       -6.09564536,      -6.804486838,      -1.728256356
          0,           0,         171,      -6.588320856,      -5.874738056,      -6.095784006,      -6.806695588,      -1.730085089
          0,           0,         172,      -6.590535484,       -5.87710104,      -6.095837044,       -6.80889197,       -1.73185751
          0,           0,         173,      -6.592819006,      -5.879495792,       -6.09592595,      -6.811076182,      -1.733554341
          0,           0,         174,      -6.594794796,      -5.881903018,      -6.096093588,      -6.813248123,      -1.735179357
          0,           0,         175,      -6.596532951,      -5.884292612,      -6.096108219,      -6.815408351,      -1.736753063
          0,           0,         176,      -6.598138354,      -5.886700042,      -6.095999671,      -6.817556401,      -1.738298229
          0,           0,         177,      -6.599758687,      -5.889254814,      -6.095835781,      -6.819692854,       -1.73983943
          0,           0,         178,      -6.601464981,      -5.891954905,      -6.095630546,      -6.821827522,      -1.741416451
          0,           0,         179,      -6.603256676,      -5.894664751,      -6.095447444,       -6.82395379,      -1.743269347
          0,           0,         180,      -6.604979993,      -5.897375785,      -6.095259143,      -6.826069486,       -1.74525746
          0,           0,         181,         -6.606294,      -5.899996383,      -6.095219948,        -6.8281737,      -1.747193488
          0,           0,         182,      -6.607409717,      -5.902547694,      -6.095502271,      -6.830267634,      -1.749090459
          0,           0,         183,      -6.608384308,      -5.905090771,      -6.095936664,      -6.832350389,      -1.750921475
          0,           0,         184,      -6.609420643,        -5.9076784,      -6.096490503,      -6.834422234,      -1.752720825
          0,           0,         185,      -6.610558362,      -5.910322205,      -6.097069546,      -6.836483998,      -1.754490943
          0,           0,         186,      -6.611810246,       -5.91302401,       -6.09750582,      -6.838535073,      -1.756248098
          0,           0,         187,       -6.61293091,      -5.915750339,      -6.097742306,      -6.840575636,      -1.758004061
          0,           0,         188,      -6.613679261,      -5.918392999,      -6.097892683,      -6.842605943,      -1.759809687
          0,           0,         189,      -6.614255539,      -5.920999888,      -6.098143182,      -6.844626314,      -1.761695457
          0,           0,         190,      -6.614754821,      -5.923674882,      -6.098767312,      -6.846639981,      -1.763676023
          0,           0,         191,      -6.615348935,      -5.926361619,      -6.099657947,      -6.848650026,      -1.765829037
          0,           0,         192,      -6.615995742,      -5.929091102,      -6.100563866,      -6.850650507,      -1.767980995
          0,           0,         193,       -6.61674214,      -5.931923042,      -6.101453289,       -6.85264189,      -1.770146485
          0,           0,         194,      -6.617279234,      -5.934769677,       -6.10233618,      -6.854624282,      -1.772345067
          0,           0,         195,      -6.617573561,      -5.937462619,       -6.10318239,      -6.856597386,      -1.774556261
          0,           0,         196,      -6.617752913,      -5.940062974,       -6.10393022,      -6.858561271,      -1.776785745
          0,           0,         197,      -6.617922756,      -5.942652331,      -6.104547115,      -6.860516049,      -1.779038035
          0,           0,         198,       -6.61819855,      -5.945305526,      -6.105191208,      -6.862461839,      -1.781323196
          0,           0,         199,      -6.618576202,      -5.948002891,      -6.105797224,      -6.864399518,      -1.783628117
          0,           0,         200,      -6.619105685,      -5.950756904,      -6.106505689,      -6.866329212,      -1.785978132
          0,           0,         201,      -6.619350663,      -5.953490691,      -6.107183926,      -6.868252148,       -1.78840906
          0,           0,         202,       -6.61943234,      -5.956165753,      -6.107783847,      -6.870169274,      -1.790881978
          0,           0,         203,      -6.619471342,      -5.958749385,      -6.108356973,      -6.872077952,       -1.79338022
          0,           0,         204,      -6.619584398,      -5.961295723,      -6.108976875,      -6.873977961,      -1.795903906
          0,           0,         205,      -6.619846594,      -5.963859071,      -6.109652465,      -6.875869334,      -1.798442547
          0,           0,         206,      -6.620229469,       -5.96643411,      -6.110414919,      -6.877751653,      -1.800984903
          0,           0,         207,      -6.620663179,      -5.969005791,      -6.111281913,      -6.879624768,      -1.803555058
          0,           0,         208,       -6.62084428,      -5.971479796,      -6.112135525,      -6.881488722,      -1.806129568
          0,           0,         209,      -6.621010488,      -5.973864704,      -6.112788805,      -6.883343603,      -1.808709463
          0,           0,         210,      -6.621252052,      -5.976185099,      -6.113242233,      -6.885189482,      -1.811294745
          0,           0,         211,      -6.621694997,      -5.978581573,      -6.113669133,      -6.887026471,      -1.813884396
          0,           0,         212,       -6.62224572,         -5.980931,      -6.114082233,      -6.888854754,      -1.816477295
          0,           0,         213,      -6.622949579,      -5.983260276,      -6.114636789,      -6.890674673,       -1.81907074
          0,           0,         214,      -6.623634723,      -5.985530284,      -6.115466291,      -6.892486337,      -1.821660505
          0,           0,         215,      -6.624188243,      -5.987689789,       -6.11640052,      -6.894289716,      -1.824241939
          0,           0,         216,      -6.624762147,      -5.989788294,      -6.117322289,      -6.896085369,      -1.826870397
          0,           0,         217,      -6.625495887,      -5.991853829,      -6.118214589,      -6.897872835,      -1.829467621
          0,           0,         218,      -6.626460431,      -5.993891979,      -6.119110261,      -6.899653258,      -1.832026201
          0,           0,         219,      -6.627563354,      -5.995881662,      -6.119873193,      -6.901426578,      -1.834540529
          0,           0,         220,      -6.628853263,       -5.99783782,      -6.120610058,      -6.903192377,      -1.837012697
          0,           0,         221,      -6.629956506,      -5.999628824,      -6.121292957,      -6.904950392,      -1.839438434
          0,           0,         222,      -6.631006981,      -6.001377967,      -6.121953789,       -6.90670069,      -1.841811312
          0,           0,         223,      -6.632199868,      -6.003116029,      -6.122525284,      -6.908442999,      -1.844136088
          0,           0,         224,      -6.633632767,      -6.004852981,      -6.123030498,      -6.910177287,       -1.84640498
          0,           0,         225,      -6.635203249,      -6.006477915,      -6.123405047,      -6.911903571,      -1.848610614
          0,           0,         226,      -6.636843636,      -6.008033802,      -6.123703917,      -6.913622045,      -1.850764999
          0,           0,         227,      -6.638419148,      -6.009523412,      -6.123974256,      -6.915332734,      -1.852866228
          0,           0,         228,      -6.639892171,      -6.010922694,      -6.124237484,      -6.917035671,      -1.854950327
          0,           0,         229,      -6.641442435,      -6.012282046,      -6.124564283,      -6.918730869,      -1.856993059
          0,           0,         230,        -6.6432024,      -6.013646001,       -6.12502388,       -6.92041839,      -1.858975119
          0,           0,         231,      -6.645183345,       -6.01500645,        -6.1255294,      -6.922098288,      -1.860912794
          0,           0,         232,      -6.647223445,      -6.016217447,      -6.125718963,      -6.923770536,      -1.862802806
          0,           0,         233,      -6.649199124,      -6.017281883,      -6.125857224,      -6.925435178,      -1.864643789
          0,           0,         234,      -6.650946108,      -6.018216117,      -6.126098972,      -6.927092586,      -1.866438503
          0,           0,         235,       -6.65263234,      -6.019084967,      -6.126429333,      -6.928742685,      -1.868189617
          0,           0,         236,      -6.654386947,      -6.019937209,      -6.126867461,      -6.930385442,      -1.869898002
          0,           0,         237,      -6.656329176,      -6.020841233,      -6.127439864,      -6.932021773,      -1.871562049
          0,           0,         238,      -6.658411206,      -6.021794942,      -6.128228803,      -6.933652844,      -1.873186805
          0,           0,         239,      -6.660474204,      -6.022717257,      -6.129161113,      -6.935277071,      -1.874774466
          0,           0,         240,      -6.662244611,      -6.023483688,      -6.130092227,      -6.936894303,      -1.876316032
          0,           0,         241,       -6.66370256,       -6.02411608,      -6.130986025,      -6.938504174,        -1.8778104
          0,           0,         242,       -6.66505892,      -6.024705018,      -6.131933843,      -6.940106722,       -1.87926699
          0,           0,         243,      -6.666488965,      -6.025298193,      -6.132879305,      -6.941701968,      -1.880677259
          0,           0,         244,      -6.668063168,      -6.025966444,      -6.133768799,      -6.943289967,      -1.882040029
          0,           0,         245,      -6.669635099,      -6.026665728,      -6.134813462,      -6.944870746,      -1.883349717
          0,           0,         246,      -6.670874466,      -6.027214884,      -6.135845986,      -6.946444234,      -1.884620294
          0,           0,         247,       -6.67184555,      -6.027664642,      -6.136912461,        -6.9480105,      -1.885833527
          0,           0,         248,      -6.672730719,      -6.028064707,      -6.138085005,      -6.949569542,      -1.886983542
          0,           0,         249,      -6.673474533,      -6.028431307,      -6.139336399,      -6.951121354,      -1.888084768
          0,           0,         250,      -6.674223419,      -6.028811514,      -6.140651461,      -6.952666089,      -1.889144784
          0,           0,         251,      -6.675040487,      -6.029237444,      -6.142051218,      -6.954203806,      -1.890184459
          0,           0,         252,      -6.675754215,      -6.029664997,      -6.143507911,      -6.955734572,      -1.891211296
          0,           0,         253,      -6.676196632,      -6.029981257,      -6.144991824,      -6.957258437,      -1.892226788
          0,           0,         254,      -6.676417203,      -6.030179036,      -6.146579989,      -6.958775605,      -1.893238903
          0,           0,         255,      -6.676479276,      -6.030285348,      -6.148266265,      -6.960286855,       -1.89426573
          0,           0,         256,      -6.676502837,       -6.03032179,      -6.149746788,      -6.961792712,      -1.895284827
          0,           0,         257,      -6.676510001,      -6.030406571,      -6.151202456,      -6.963293057,      -1.896300075
          0,           0,         258,      -6.676582213,      -6.030545743,      -6.152752155,      -6.964787979,       -1.89732453
          0,           0,         259,      -6.676676394,      -6.030698592,       -6.15446721,      -6.966276394,      -1.898355996
          0,           0,         260,      -6.676563646,      -6.030750918,      -6.156292648,      -6.967758431,      -1.899393863
          0,           0,         261,      -6.676310436,      -6.030714589,      -6.158226812,      -6.969234293,      -1.900446697
          0,           0,         262,      -6.675939917,      -6.030601132,      -6.160258637,      -6.970704006,      -1.901512765
          0,           0,         263,      -6.675517623,      -6.030478606,       -6.16236506,      -6.972167548,      -1.902584282
          0,           0,         264,      -6.675188081,      -6.030454266,      -6.164579428,      -6.973625024,      -1.903662774
          0,           0,         265,      -6.675095757,      -6.030505127,      -6.166712832,      -6.975076473,      -1.904748476
          0,           0,         266,      -6.675261636,      -6.030641012,       -6.16868809,      -6.976521918,      -1.905840722
          0,           0,         267,      -6.675158315,      -6.030712178,      -6.170569405,        -6.9779639,      -1.906920101
          0,           0,         268,      -6.674855151,      -6.030694081,      -6.172423364,      -6.979399744,      -1.908012056
          0,           0,         269,      -6.674503161,      -6.030629387,      -6.174228529,      -6.980829263,      -1.909109736
          0,           0,         270,      -6.674222736,      -6.030599323,      -6.176068456,       -6.98225242,      -1.910217422
          0,           0,         271,      -6.674097695,       -6.03062186,      -6.177859396,      -6.983669337,      -1.911337771
          0,           0,         272,      -6.674212148,      -6.030684577,      -6.179584208,      -6.985080162,       -1.91247255
          0,           0,         273,        -6.6745024,      -6.030752476,      -6.181254231,      -6.986484915,      -1.913621797
          0,           0,         274,      -6.674718818,      -6.030732932,      -6.182845101,      -6.987884994,      -1.914786015
          0,           0,         275,      -6.674881819,      -6.030617646,       -6.18436127,      -6.989283147,      -1.915999938
          0,           0,         276,      -6.675080211,      -6.030430265,      -6.185793929,      -6.990677466,      -1.917275502
          0,           0,         277,       -6.67545083,      -6.030241567,      -6.187224598,      -6.992065565,       -1.91857848
          0,           0,         278,      -6.675959879,       -6.03004465,      -6.188643699,      -6.993448901,      -1.919907435
          0,           0,         279,      -6.676696838,      -6.029897798,      -6.190045639,      -6.994827144,      -1.921285608
          0,           0,         280,        -6.6776145,      -6.029764051,      -6.191435922,      -6.996199653,      -1.922693291
          0,           0,         281,      -6.678506164,      -6.029506741,      -6.192688684,      -6.997566106,      -1.924115154
